,reviews,sentiment
2064,no recomer aunque parecer bueno ideo no ser recomendable haber rotar enseguida haber tener devolver si alguno vez inventar unir poder regularse revolucionar quizá intentar volverlo comprar además ir demasiar deprisa parir alguno coser cepillo ser duro estropear baldosín,0
2065,no llegar pedir no llegar pedir,0
2066,defectuoso tenia espectativas sobrar producto haber tocar devolverlo ningun momento poder ver camara trasero principiar pensar ser coser configuracion ver vario videos activo automaticamente conectar ir volver comprar producto ver si tener malo suerte,0
2067,almohadillar no ser d foto nadar k ver m acabar d llegar no si funcionar correctamente ser regalar parir rey almohadillar no ser k traer foto pedir pack precisamente ser negro liso bordar verde nadar k ver k pensar k ir llegar,0
2068,hacen dañar bueno réplica bonito conseguir no ser auténtico dañar pie no ser normal marcar,0
2069,mal producto recibir producto no parecer genial ser casi idéntico original después menos mesar fundir haber resecar ir romper pedazo borde tal punto trozar entrar espaciar cargar tener ir servicio iphone bonito malo,0
2070,no servir basura consola grado coser subir casi grado no recomendar,0
2071,atraer comprar parir viajar riviera maya parir ser mismo tirar dinero echar salir habitación después bañarme vez día traer comer picadura no exagerar mismo no llevar nadar mejor vender mercadona barato,0
2072,envió deficiente todavía no haber llegar,0
2073,pequeño ser pequeño bajo calidad,0
2074,pequeño pequeño imposible parir personar adulto hace dañar axila,0
2075,calidad comprar apartar pequeño ser apenar durar mes verter liquidar x aspar abajar no merecer penar parir nadar,0
2076,"total desastre vergonzoso despues dias esperar entregar tener ir buscarlo central dhl tarragona pesar haber pagar gasto envio euros),y encimar encontrar paquete golpear faltar partir embalaje carton restar sujetar multitud tirar celar gigantesco pato no desmontar restar caja nefasto haber hacer varios reclamación empresa transportar encimar encontrar paquete condicionar horroroso multiples golpe esperar menos funcionar recomendable vendedor amazon suponer transportista dhl",0
2077,tarde mal nunca producto exacto quejar cambiar transportar tarde mal nunca no sólo no entregar paquete tiempo día tardar acordar si no además tener desplazarme buscarlo central pagar servicio puerta puerta correos express mal no primera vez,0
2078,luna romper fácilmente no recomendable parir niño no saber cuidar coser haber cuidar no romper,0
2079,lleva logo cada lado producto llegar tiempo no ser comer foto llevar logo marcar monster cada lado coser anunciar no aparecer,0
2080,no pasa itv no paso itv placa españolas tener medir hacer partir quedar oculto soportar prohibir ocultación total parcial placa lado poner marchar atrás encender led no homologar comer luz marchar atras resultar falto grave resultar itv desfavorable,0
2081,no haber llegar no haber llegar producto haber recibir paquete vario producto falto no comer reclamarlo si alguien ayudar,0
2082,malísimo táctil marcar cubrir marcar reloj ser invadir pantalla siempre quedar alguno burbuja haber instalar vez último peor horrible sensación táctil casi no obedecer punto quitarlo comprar comprar modelar,0
2083,gloria malo comprar unir venir estropear tener parir devolverlos escuchar fatal callar ruido distorsionar llamar,0
2084,nunca llegar después mes esperar nunca llegar paquete menos devolver dinero,0
2085,malo calidad comprar hacer mesar haber utilizar practicamente nadar haber dejar funcionar mas no encender,0
2086,mala entregar producto no ser comer ser repartidor cuartar vez haber dejar vecino no querer entregar,0
2087,malo experiencia haber pedir unir traer precintar abrir no asir no utilizar precaución .. :( actualizar vendedor parecer importar comentario asi no recomer comprar vendedor absoluto,0
2088,decepcionante comprar parir álbum marcar pardo concretar amazon decir personar adquirir decir álbum haber comprar hoja resultar no coincidir agujero además don parir monedar pequeño usar parir álbum,0
2089,producto defectuoso producto devolver no corresponder ofertar devolución coste problema,0
2090,hacen pelotilla pues hacer pelotilla después lavador ser odiar calcetín quedan feisimos luego no ser capaz encontrar calcetín no hacer pelotilla luego no servir,0
2091,reproductor llegar averiar devolver producto llegar averiar no encender afortunadamente servicio devolución amazon funcionar perfectamente,0
2092,solo funcionar vez solo funcionar salir,0
2093,no comprar mal viene cristal templar anunciar comer no volver comprar no ser necesitar esperar,0
2094,ser pequeño cristal ser centimetro mas cortar pantalla lado costar € parir devolverlo tener pagar envio salir mismo preciar cristal solo quedar,0
2095,absoluta falto formalidad después mas mes esperar producto día cumplir plazo entregar llegar mensaje empresa anular pedir,0
2096,no aconsejar encender minuto apagar desenchufar explotar no aconsejar comprar,0
2097,dinero tirar basura no haber durar mes poner pilar pantalla poner cargar no hacer nadar mas,0
2098,no tener wifi gramo ofertar comer tener wifi gramo ser mentira haber descambiar minuto recibirlo,0
2099,mal no recibir solución alguno no recibir nunca pedir poner contactar vendedor varios vez no haber recibir solución alguno no firmar ninguno momento ninguno entregar amazon si paquete haber entregar haber ser fallir repartidor ser culpar haber pagar producto no haber recibir nadar,0
2100,cuadernillo 3 trimestre librar venir encuadernar comer ser 3 trimestre ejercicio no corresponder temer 3 trimestre sino segundar,0
2101,no funcionar bien comprar abril año octubre dejar funcionar compré cargador nuevo nadar no compréis,0
2102,asco no valer parir nadar no haber gustar parir nadar producto burbuja hacer quedar no quitar comer decir descripción pasar hora no recomer parir nadar,0
2103,ei envio desastre articular no ser pedi no haber reclamar preferir tirarlo basura pues no gustar collar perro,0
2104,mejorar opción software traer ser penoso calidad video audio ser bastante deficiente si comparar marcar,0
2105,decepción tercero vez publicar opinión sobrar proyector comer crítico ser malo parecer ser no haber querer publicar decidir comprarlo fiándome opinión positivo misteriosamente después escribir opinión fallir devolver producto empezar aparecer decena comentario excelentes acercar proyector consejo ser no fiar opinión adquirir proyector chino,0
2106,pedir no haber llegar no poder opinar sobrar producto aun no haber recibir,0
2107,malos primero lavar lleno bolita,0
2108,mariam producto llegar mal embalar dese ser oler bastante fuerte abrir paquete confirmar sospechar venia lato abrir,0
2109,made china no recomer mesar haber durar seguir hemo usar diario no recomer ventilar pilar q dar gustar no ser duradero made china,0
2110,no valer parir fruncir no haber poder usarlo pq función fruncir puntada no funcionar tirar,0
2111,verónica victoria gallego no haber llegar aun no poder saber comer ser cuanto tardar tener coser no haber llegar,0
2112,haber rotar poner pa estabamos contento pasar mediar hemo poner rebanar pan dentro fusible haber saltar haber dañar hizo saltar automático casar obviamente ir pedir garantia producto,0
2113,mesar haber durar pues mesar haber morir no pensar gastarme euro auricular si total durar mismo,0
2114,app magic home basura caca app no responder no conectar carrera universitario fácil conectar interruptor wifi devolver,0
2115,malo calidad malo calidad despegar tactil no funcionar comer deber poner protector,0
2116,malo amarillo ver foto plástico naranja original fin orar parecer q amarillear tener tiempo,0
2117,mala calidad no pegar cintas malisimas calidad apenar tener pegar bonito ser chino casar pegar no recomendar,0
2118,calidad ínfimo artículo devolver malo calidad,0
2119,callar piedra reloj reloj haber caer piedra reloj,0
2120,aún esperar llegar aún esperar mes no haber recibir nadar no recomer comprar no poder hacerlo,0
2121,reclamación averiar garantir producto comprar febrero haber dejar funcionar cómo poder reclamar gracias,0
2122,vaya desilusión no tener mes recibir haber usar vez nadar extremar .. haber salir pasador cordón boto luego no creer relación calidad preciar ser mejor,0
2123,malo malo aun no recibir contactar vendedor decir mandar creer ser parir próximo año,0
2124,cerradura llegar defectuoso no volver comprar engañoso,0
2125,estropeado pues ser parir regalar resultar entrar micrófono no funcionar no haber poder devolver comer decir entregar parir regalar calidad malo,0
2126,no memorizar código mal producto no comprar,0
2127,falso no ser plata mesar haber poner negro no ser plata,0
2128,error tallar enviar tallar pedir tallar,0
2129,no servir no funcionar haber devolver no hacer nadar,0
2130,envío no proteger llegar lomo despegar mal proteger enviar penar poner sólo estrellar llegar mal libro servicio atención no haber responder publicar valoración poner,0
2131,entrega parcial bombilla bien faltar solo dar opcion devolver necesitar haber quedar si haber llegar perfecto,0
2132,decepcionada no cubrir pantalla no gustar absoluto estéticamente quedo horrible tampoco creer ser protección suficiente pues borde quedar cubrir,0
2133,no haber llegar todavía no necesitar no pensar durar llegar,0
2134,inseguras bastante deficiente ﻿1 momento parecer quedar bien fijar minuto despegar facilidad directamente caer no dar seguridad haber ser devolver,0
2135,no llegar vendedor no contestar no haber llegar vendedor no contestar emails verguenza,0
2136,lento lento ver ir comer salto no haber gustar nadar,0
2137,sonido estresante sonido estresante bombilla encenderlo mejor pensarlo parir compararlo venir bien embalar ser hacer sonido,0
2138,importante ser falto producto caja descripción enviar poner venir fundir mandar grips parir joystick pegatina parir luz mandar caja solo venir fundir grip,0
2139,estafadores engañar no venir pieza real ser estafador,0
2140,lampara comprar contento quedar bonito tiempo no funcionar si usar no volveria comprar,0
2141,botón no funcionar botón no funcionar si querer pararlo necesitar quitarle pilar no recomer,0
2142,descontenta contento cristal haber enviar no corresponder mas imagen mostrar si haber elegir ser querer no ganar enviarme,0
2143,mala calidad incomodar pedí ser usar adidas quedar grande dias usarlas empezar despegar soler plastico arribar destrozar empeine calidad notar malo haber devolver no recomer,0
2144,no gustar error pedir no llegar articular ofertar llegan pasador no servir parir anclar caja reloj sino eslabonar pulsera metálico siento haber tirar euro basura,0
2145,producto usar enviar producto usar pelo personar,0
2146,fatal romper solo sacarlo caja parir decoración dejarlo estantería acabar no recomer parir niño mayorcito malo comprar,0
2147,incompatible protección pantalla cristal templar casar devolver no ser compatible protector cristal templar despegar abajar esquinar,0
2148,pésimo horror ser chico decir malo comprar .. no aconsejar menos si ser alto,0
